ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
1030,3,1,229,2,12,3111,True,False,False,False,False,True,False,True,False,0.07360977177756349
3965,3,1,260,2,6,4332,False,True,False,False,True,False,False,True,False,0.06001846722068329
8587,3,5,251,10,9,5962,False,False,True,False,False,True,False,True,True,0.04209996645421
7587,5,1,238,6,10,5508,False,False,False,False,False,True,False,True,True,0.043209876543209874
10536,4,1,211,3,7,4083,False,False,False,True,True,False,False,True,False,0.051677687974528534
4098,6,1,139,5,1,4243,False,False,False,True,True,False,False,True,True,0.03275983973603582
8433,4,1,188,2,10,5085,False,False,False,False,False,True,True,False,True,0.036971484759095376
3919,5,1,170,4,4,4855,False,False,True,False,False,True,True,False,False,0.035015447991761074
3090,4,5,219,3,27,3684,False,False,False,True,False,True,False,True,True,0.059446254071661236
193,2,4,140,3,7,1411,False,False,True,False,False,True,True,False,False,0.09922041105598867
1976,3,1,187,2,56,3774,False,False,False,True,False,True,False,False,True,0.04954954954954955
9810,2,4,246,2,10,5337,False,False,False,True,False,True,True,False,True,0.04609331084879146
3586,4,5,214,2,3,5546,True,False,False,False,False,True,True,False,True,0.03858636855391273
9336,3,3,144,3,8,5727,False,False,False,True,False,True,False,True,True,0.025144054478784705
161,2,2,112,4,56,1138,False,True,False,False,False,True,False,True,True,0.0984182776801406
2053,3,5,162,2,28,1948,False,False,True,False,False,False,True,False,True,0.08316221765913757
1049,5,2,162,3,57,1233,False,True,False,False,False,True,False,False,True,0.13138686131386862
1448,4,4,154,3,52,1367,False,False,False,True,False,True,True,False,True,0.11265544989027067
2105,5,5,248,3,9,3873,False,True,False,False,False,True,False,True,False,0.06403304931577589
10277,4,3,176,5,2,5751,False,True,False,False,False,False,True,False,True,0.03060337332637802
4601,3,5,256,3,7,4366,False,True,False,False,False,True,True,False,True,0.05863490609253321
920,3,2,160,10,25,1548,False,False,False,True,False,True,False,True,True,0.10335917312661498
5042,6,2,301,5,3,1586,False,False,False,True,False,True,False,True,False,0.18978562421185372
9508,3,4,253,3,4,4269,True,False,False,False,False,True,False,True,True,0.05926446474584212
1592,5,3,252,2,11,3036,False,False,False,True,False,True,True,False,True,0.08300395256916997
10586,4,4,160,5,6,4055,False,False,False,True,False,True,True,False,True,0.03945745992601726
3825,4,2,245,2,1,5978,False,False,False,False,True,False,True,False,True,0.040983606557377046
5808,4,1,171,2,1,5635,False,False,False,True,False,True,False,True,True,0.030346051464063887
384,4,5,175,2,40,1270,False,False,False,True,False,True,True,False,True,0.1377952755905512
3464,4,4,186,2,9,4887,False,False,False,True,False,True,False,True,False,0.03806015960712093
10919,5,3,246,5,2,1185,False,True,False,False,False,True,True,False,True,0.20759493670886076
1231,5,4,212,6,5,2041,False,False,True,False,False,False,False,True,False,0.10387065164135229
3859,3,3,159,4,9,4214,False,False,True,False,False,True,False,True,True,0.037731371618414805
9870,3,1,109,6,5,4374,False,False,False,True,False,False,True,False,False,0.024919981710105166
1142,3,4,263,3,42,2992,False,False,False,True,False,True,True,False,True,0.08790106951871658
9973,3,1,167,2,8,4171,False,False,True,False,False,True,True,False,False,0.04003836010549029
6150,4,5,252,2,6,4147,False,False,False,True,True,False,False,False,False,0.060766819387509045
10422,4,3,207,2,4,5227,False,False,False,True,False,False,False,True,True,0.039602066194757986
8741,3,5,168,3,8,5877,False,True,False,False,False,True,True,False,True,0.02858601327207759
9020,4,1,241,3,6,5836,False,False,False,True,True,False,True,False,True,0.04129540781357094
7206,6,5,254,4,2,1824,False,False,False,True,False,True,True,False,False,0.13925438596491227
6390,4,2,197,2,1,4977,False,False,False,True,False,True,True,False,False,0.0395820775567611
7508,5,2,248,5,9,1973,False,False,False,True,False,True,False,True,False,0.12569690826153065
5162,4,3,130,3,3,4317,False,False,False,True,False,True,False,True,False,0.030113504748668057
9417,5,4,236,5,6,1829,False,False,False,False,False,True,True,False,True,0.12903225806451613
4708,3,1,146,4,10,4583,True,False,False,False,False,True,True,False,False,0.031856862317259434
9627,4,2,275,5,5,1900,False,False,False,False,False,True,False,True,True,0.14473684210526316
10158,4,5,163,3,1,4049,False,False,False,True,False,True,False,True,True,0.04025685354408496
1087,4,2,176,3,23,1909,False,False,True,False,True,False,True,False,True,0.09219486642221059
4428,4,1,234,3,10,4375,False,False,False,True,False,True,False,False,True,0.05348571428571428
1949,4,4,170,4,39,1868,False,True,False,False,False,True,True,False,True,0.09100642398286937
7002,4,1,181,2,2,4154,False,False,False,True,False,False,True,False,True,0.043572460279248916
650,5,4,162,2,54,1635,False,False,False,True,False,True,True,False,False,0.09908256880733946
5572,3,1,248,2,1,5703,True,False,False,False,False,True,False,True,True,0.043485884622128705
3279,3,4,211,2,6,6000,False,False,False,False,True,False,True,False,True,0.035166666666666666
5825,3,4,267,3,2,5204,False,True,False,False,False,True,False,False,False,0.051306687163720215
7972,4,1,208,2,6,5266,True,False,False,False,False,True,True,False,True,0.03949867071781238
4799,6,1,265,4,7,1644,False,True,False,False,False,False,True,False,False,0.16119221411192214
573,3,4,234,2,46,3108,False,False,False,False,False,True,False,True,True,0.07528957528957529
9510,5,2,149,2,6,4661,False,False,False,True,False,True,True,False,False,0.031967388972323534
9196,5,1,236,5,8,1441,True,False,False,False,False,False,True,False,True,0.16377515614156835
688,4,5,273,2,63,3516,True,False,False,False,False,False,False,False,True,0.07764505119453925
8900,5,1,236,5,10,1961,False,False,False,True,True,False,False,True,True,0.12034676185619582
10091,4,5,141,2,1,4395,False,True,False,False,False,True,True,False,True,0.032081911262798635
9783,3,4,213,3,7,5516,False,False,False,False,False,True,False,False,True,0.03861493836113125
8687,3,2,150,2,5,5264,False,True,False,False,False,True,False,True,True,0.028495440729483283
979,3,3,267,2,52,2949,False,False,True,False,False,True,True,False,False,0.09053916581892167
2230,3,1,239,3,63,2154,True,False,False,False,False,True,True,False,False,0.11095636025998143
6117,5,3,220,3,9,5324,False,False,False,False,False,True,True,False,False,0.04132231404958678
8774,3,1,162,3,10,5726,False,False,False,True,False,False,False,True,False,0.02829200139713587
5499,7,3,281,4,1,1215,False,False,False,False,False,True,True,False,True,0.23127572016460907
8141,3,2,178,2,2,4122,False,True,False,False,False,True,False,True,False,0.043182920912178555
1790,5,2,231,4,41,2992,False,False,False,True,False,False,False,True,True,0.07720588235294118
8767,5,5,182,3,9,5388,False,False,True,False,False,False,True,False,False,0.033778767631774315
10481,5,4,241,5,1,1924,False,True,False,False,False,True,False,True,True,0.12525987525987525
1829,4,4,259,2,44,2132,False,True,False,False,False,True,False,True,True,0.12148217636022514
8777,3,1,101,3,7,4275,False,True,False,False,False,False,False,True,True,0.023625730994152046
6713,5,2,214,2,8,4767,False,True,False,False,False,False,True,False,False,0.04489196559681141
5506,6,3,304,5,10,1254,True,False,False,False,False,True,False,True,False,0.24242424242424243
2799,2,1,174,3,12,1358,False,False,False,False,False,True,False,True,False,0.12812960235640647
8075,4,4,199,3,9,5016,False,True,False,False,True,False,True,False,False,0.03967304625199362
8132,5,4,237,3,1,4369,False,False,False,True,False,True,False,True,False,0.05424582284275578
1306,6,1,193,4,8,2952,True,False,False,False,False,True,False,True,True,0.06537940379403794
375,5,1,227,3,19,3007,False,False,False,False,False,True,True,False,False,0.07549052211506485
9572,4,1,230,3,8,4107,False,False,False,True,True,False,True,False,True,0.05600194789383978
6248,3,1,177,4,6,5037,False,False,False,True,False,True,True,False,False,0.03513996426444312
4645,5,3,222,2,3,4460,False,False,True,False,True,False,False,True,True,0.04977578475336323
10628,3,5,136,3,7,4147,False,False,False,True,False,True,False,True,False,0.03279479141548107
9902,3,5,214,2,6,4578,False,False,False,True,False,True,False,True,False,0.04674530362603757
1269,6,4,129,5,58,1463,False,False,False,False,False,True,True,False,False,0.08817498291182502
5837,4,2,168,3,3,4653,False,True,False,False,False,True,True,False,True,0.036105738233397806
9493,5,2,169,5,2,4542,False,False,True,False,False,True,False,True,False,0.03720827829150154
7523,4,3,213,3,7,5947,False,True,False,False,True,False,False,True,True,0.035816378005717166
7525,4,3,165,2,10,4351,False,False,True,False,True,False,False,True,True,0.03792231670880258
8381,5,2,246,3,9,5795,False,True,False,False,False,True,True,False,False,0.04245038826574633
3477,5,2,260,4,3,5890,False,False,False,False,False,True,False,True,False,0.044142614601018676
4090,5,3,236,2,6,1329,True,False,False,False,True,False,False,True,True,0.17757712565838976
710,7,1,192,3,38,1372,False,False,False,True,False,True,True,False,True,0.13994169096209913
5532,6,1,308,4,1,1216,False,False,False,True,False,True,False,True,True,0.2532894736842105
887,4,2,271,3,19,2693,False,True,False,False,False,True,True,False,False,0.1006312662458225
876,4,1,222,3,45,3158,False,False,False,True,False,True,False,True,True,0.07029765674477517
3029,5,2,172,4,61,1161,False,True,False,False,False,False,False,False,False,0.14814814814814814
2950,3,5,207,4,45,3770,True,False,False,False,False,True,True,False,False,0.05490716180371353
5692,4,1,216,2,5,5059,True,False,False,False,False,True,True,False,False,0.04269618501680174
453,3,2,157,2,53,1390,False,False,False,False,False,True,False,True,True,0.11294964028776978
5802,6,5,176,3,10,5307,False,False,False,True,False,True,True,False,False,0.03316374599585453
9986,4,4,233,3,9,4300,False,False,False,True,True,False,True,False,True,0.05418604651162791
6329,5,5,137,2,8,5111,False,True,False,False,False,True,True,False,True,0.026804930541968305
2324,3,4,164,3,5,1408,False,False,False,True,True,False,True,False,True,0.11647727272727272
9668,4,5,251,5,6,1434,False,False,False,True,False,True,False,True,False,0.17503486750348676
9859,6,3,166,5,3,4596,False,False,True,False,True,False,False,True,False,0.036118363794604
485,4,3,186,7,30,2062,False,True,False,False,False,True,False,True,False,0.09020368574199807
3394,4,2,275,6,2,1712,True,False,False,False,False,True,False,True,True,0.16063084112149534
4004,2,2,158,3,2,4153,False,False,False,True,False,True,False,True,False,0.038044786901035396
8348,7,2,297,4,7,1383,False,False,False,True,True,False,True,False,False,0.21475054229934923
9220,4,4,146,4,7,4953,True,False,False,False,False,True,False,True,True,0.02947708459519483
9495,4,5,199,4,1,5585,False,False,False,False,False,True,False,True,True,0.03563115487914056
10334,4,1,166,5,9,4472,False,False,False,True,False,True,True,False,False,0.03711985688729875
9600,4,1,149,3,2,4499,False,False,False,True,False,False,True,False,True,0.03311847077128251
845,4,2,139,5,52,1977,False,True,False,False,False,True,True,False,False,0.0703085483055134
4988,6,4,260,4,1,1726,False,False,False,True,False,True,False,True,True,0.15063731170336037
8013,5,3,252,5,3,1474,False,False,False,False,False,True,True,False,True,0.17096336499321574
2747,5,2,171,3,34,1029,False,True,False,False,False,False,False,False,True,0.1661807580174927
8092,3,4,184,3,2,4875,True,False,False,False,False,False,True,False,False,0.037743589743589746
8241,4,4,221,10,6,5582,False,False,False,False,False,True,False,False,True,0.03959154424937299
918,5,3,188,7,3,3637,False,False,False,True,False,True,False,True,True,0.05169095408303547
9567,4,1,224,2,2,4581,False,False,False,False,True,False,False,True,True,0.048897620606854396
68,3,3,158,3,6,1878,False,False,False,True,False,True,True,False,False,0.08413205537806177
3141,3,3,256,4,3,4732,False,False,False,False,True,False,False,True,True,0.05409974640743871
671,4,3,244,3,1,3982,False,True,False,False,True,False,False,True,True,0.06127574083375188
6894,6,1,309,4,9,1305,False,False,False,True,False,True,False,True,True,0.2367816091954023
9617,4,1,272,2,1,5666,False,True,False,False,False,True,True,False,True,0.04800564772326156
2783,4,4,173,3,61,1609,False,True,False,False,False,True,False,True,False,0.10752019888129273
5644,4,4,144,2,5,4380,True,False,False,False,False,True,True,False,True,0.03287671232876712
7424,4,2,184,3,3,1705,False,False,False,True,False,True,True,False,True,0.10791788856304986
6141,3,2,234,3,10,4781,False,False,False,False,True,False,True,False,False,0.048943735620163145
3836,3,5,220,4,2,4313,False,False,False,True,False,False,True,False,True,0.051008578715511246
8696,3,1,187,3,7,4607,False,False,False,True,False,True,False,True,True,0.04059040590405904
9799,5,5,210,6,3,5051,False,False,True,False,False,True,True,False,True,0.041575925559295186
2968,6,2,236,4,61,3140,True,False,False,False,False,True,True,False,False,0.0751592356687898
1259,4,4,266,2,15,3425,False,True,False,False,False,True,True,False,False,0.07766423357664233
1009,4,1,265,2,18,3327,False,False,True,False,False,True,False,True,True,0.07965133754132853
3787,3,2,144,10,3,5000,False,False,True,False,False,True,False,False,False,0.0288
692,5,5,140,3,42,1384,False,False,False,True,False,False,False,False,False,0.10115606936416185
3426,4,5,219,3,6,5957,False,False,False,True,False,False,False,True,True,0.03676347154608024
805,3,4,130,2,42,1213,False,False,True,False,True,False,False,True,False,0.10717230008244023
2943,3,3,148,2,39,1402,False,False,False,False,False,True,True,False,True,0.10556348074179743
5369,3,4,175,2,9,5643,False,True,False,False,False,True,False,True,True,0.031011873117136275
5155,2,4,193,4,7,5552,False,False,True,False,False,True,True,False,True,0.034762247838616714
7824,3,5,257,3,4,5196,False,False,False,True,False,False,False,True,True,0.049461123941493455
8642,6,1,261,4,10,1290,False,False,False,True,False,False,False,True,True,0.20232558139534884
1777,6,1,154,5,19,1842,False,False,True,False,False,False,False,True,True,0.08360477741585233
187,5,4,134,2,55,1386,False,False,True,False,False,True,False,True,False,0.09668109668109669
5438,4,3,192,3,10,5190,False,False,False,True,False,True,False,True,False,0.03699421965317919
721,5,3,170,3,12,1018,False,False,True,False,False,True,True,False,False,0.16699410609037327
5158,4,2,274,2,10,4361,True,False,False,False,False,True,True,False,True,0.06282962623251548
7623,3,5,266,2,3,5195,False,False,False,False,False,True,False,False,False,0.05120307988450433
4722,3,2,201,6,7,4723,False,False,False,True,False,True,False,True,True,0.04255769637941986
8773,3,3,196,4,9,5631,False,False,True,False,False,False,True,False,False,0.03480731664002842
3430,3,5,245,6,9,4793,True,False,False,False,False,False,False,False,True,0.051116211141247654
185,3,3,146,2,50,1486,False,True,False,False,False,True,True,False,True,0.09825033647375504
10722,5,1,234,5,8,1837,False,False,False,True,False,True,False,True,True,0.12738160043549265
9179,4,3,267,5,9,1538,False,True,False,False,False,False,False,True,False,0.17360208062418725
147,3,5,191,3,23,3750,False,False,False,False,False,False,True,False,True,0.05093333333333333
10810,4,2,220,6,10,1878,True,False,False,False,True,False,False,True,True,0.11714589989350373
3006,5,2,159,3,63,1675,False,False,False,True,True,False,False,True,False,0.09492537313432836
1882,3,1,198,2,49,3573,True,False,False,False,False,True,False,True,False,0.055415617128463476
3494,3,1,166,3,9,4410,False,False,False,True,False,True,False,True,True,0.03764172335600907
5711,4,1,134,3,7,4933,False,True,False,False,False,True,False,True,True,0.027163997567403203
9373,4,5,271,4,9,5057,False,False,True,False,False,True,False,True,True,0.05358908443741349
9237,5,4,209,4,10,5461,False,False,False,False,False,True,True,False,False,0.03827137886833913
6183,5,5,269,3,5,5673,False,False,False,False,False,True,True,False,False,0.047417592102943766
2536,2,1,229,4,11,3614,True,False,False,False,False,True,True,False,False,0.06336469286109574
2198,3,3,163,3,65,1614,False,False,False,True,False,False,False,True,False,0.10099132589838909
2124,3,2,238,2,29,3728,False,False,False,True,False,True,True,False,False,0.0638412017167382
615,5,4,182,4,20,2212,False,False,False,False,False,True,False,False,True,0.08227848101265822
7791,3,1,151,2,7,4437,False,False,False,False,True,False,True,False,False,0.03403200360604012
3270,2,2,160,3,9,4613,False,False,False,True,True,False,False,True,False,0.03468458703663559
8352,6,2,248,4,10,1563,False,False,False,True,True,False,True,False,False,0.15866922584772872
2691,5,1,236,4,64,3231,False,False,False,False,False,True,False,False,False,0.07304240173320953
2432,4,1,135,3,39,1549,False,False,False,True,False,True,False,True,True,0.08715300193673338
7175,5,5,271,4,9,1989,False,True,False,False,False,True,True,False,True,0.13624937154348918
7354,4,1,257,2,7,4869,True,False,False,False,False,True,True,False,True,0.05278291230232081
5793,5,1,240,5,1,1200,False,False,False,False,False,True,False,True,True,0.2
2399,6,3,195,2,21,3869,False,True,False,False,False,True,False,True,True,0.05040062031532696
337,5,1,262,3,58,3599,False,False,True,False,False,True,False,True,False,0.07279799944429008
9632,6,4,292,4,8,1779,False,False,False,True,False,True,False,True,True,0.1641371557054525
9931,5,3,243,6,10,1729,False,False,True,False,False,True,False,True,True,0.14054366685945632
830,5,4,223,3,40,2074,False,False,False,True,False,False,True,False,False,0.10752169720347156
945,4,5,274,10,5,3910,False,False,False,False,True,False,False,True,False,0.070076726342711
2972,5,3,145,2,6,1965,False,False,False,True,False,True,False,True,True,0.0737913486005089
5653,3,5,196,3,9,4741,False,False,True,False,False,True,False,True,False,0.0413414891373128
8398,3,1,167,3,10,4341,True,False,False,False,False,True,False,True,True,0.038470398525685325
4299,3,5,140,3,9,4733,False,False,False,False,False,True,True,False,True,0.02957954785548278
9381,5,2,194,4,8,5650,False,False,False,False,False,True,True,False,True,0.034336283185840706
8276,5,4,262,3,6,4428,False,False,False,True,False,True,False,True,False,0.05916892502258356
5405,4,3,190,4,4,4102,False,True,False,False,False,True,False,True,True,0.046318868844466114
1757,3,1,262,2,28,2940,False,True,False,False,True,False,True,False,False,0.0891156462585034
6779,5,5,268,3,7,4480,False,True,False,False,False,True,False,True,False,0.059821428571428574
9391,2,3,224,2,5,5050,False,False,True,False,False,True,True,False,False,0.044356435643564354
4946,5,1,240,3,10,5277,False,False,False,True,False,False,False,False,True,0.04548038658328596
6417,4,3,143,4,2,4919,False,False,False,False,True,False,False,True,False,0.029070949379955274
6283,6,2,251,4,9,1322,False,False,True,False,True,False,False,True,False,0.18986384266263237
916,4,1,258,3,3,3928,True,False,False,False,False,True,False,True,True,0.06568228105906314
1933,4,2,164,2,43,1976,False,False,True,False,False,False,False,True,False,0.08299595141700405
6619,4,1,247,6,4,1349,False,False,True,False,False,True,True,False,True,0.18309859154929578
3082,4,3,134,2,29,1010,True,False,False,False,False,True,False,True,False,0.13267326732673268
2764,3,2,191,4,16,2277,True,False,False,False,False,True,False,True,False,0.08388230127360562
2538,3,4,240,2,33,3489,False,False,False,True,False,True,True,False,False,0.06878761822871883
2711,3,1,181,3,29,2981,False,True,False,False,False,True,False,True,True,0.06071787990607179
8163,5,5,257,3,9,5972,False,False,False,False,False,True,False,True,False,0.043034159410582716
10346,3,2,224,3,2,4015,False,False,False,True,False,True,False,True,True,0.05579078455790785
9304,2,4,269,4,2,4267,True,False,False,False,True,False,True,False,True,0.06304194984766816
8813,3,1,242,8,8,5401,False,True,False,False,False,True,False,True,False,0.04480651731160896
10559,3,5,214,2,4,4077,False,True,False,False,False,False,False,True,False,0.052489575668383616
2893,3,2,190,3,18,2715,False,False,True,False,False,False,False,True,True,0.06998158379373849
9281,4,3,216,4,3,4750,False,True,False,False,False,True,False,True,True,0.04547368421052632
5333,4,3,158,4,7,4460,False,True,False,False,True,False,False,True,True,0.03542600896860987
3902,5,5,192,3,5,4942,False,False,False,True,False,True,False,True,True,0.03885066774585188
7219,5,5,262,5,9,1400,False,False,True,False,False,True,True,False,True,0.18714285714285714
1450,3,3,162,2,65,1184,True,False,False,False,False,True,False,True,True,0.13682432432432431
10976,5,2,219,5,10,1276,False,False,False,True,False,False,True,False,True,0.17163009404388715
5168,2,5,195,3,3,5785,False,False,False,True,False,True,True,False,True,0.033707865168539325
2960,3,4,231,3,49,3441,False,False,False,True,False,True,False,True,False,0.06713164777680906
10262,4,1,160,2,1,5741,False,False,False,True,True,False,False,True,True,0.027869709109911166
4238,2,1,137,3,1,4539,False,False,False,True,True,False,True,False,True,0.03018285966071822
6404,4,4,171,3,6,4343,False,False,False,True,False,True,True,False,True,0.039373704812341696
2655,2,5,150,3,16,1738,False,False,False,False,False,True,True,False,False,0.08630609896432681
1611,5,4,259,3,38,3720,False,False,False,False,False,True,True,False,False,0.0696236559139785
9836,4,3,244,3,9,5339,False,False,False,True,False,True,True,False,True,0.04570144221764375
4379,4,2,254,4,4,5137,False,True,False,False,True,False,True,False,False,0.04944520147946272
4271,5,3,101,5,1,4014,False,True,False,False,False,True,False,True,False,0.025161933233682113
9847,5,5,246,3,7,5167,False,False,True,False,True,False,False,True,False,0.04760983162376621
10399,4,4,146,10,3,4152,False,False,True,False,True,False,True,False,False,0.03516377649325626
10578,6,3,251,4,10,4889,False,False,False,True,False,True,True,False,True,0.05133974227858458
3845,3,2,163,3,6,4323,False,True,False,False,False,False,False,True,True,0.03770529724728198
7854,5,5,243,3,3,5700,False,False,False,True,False,True,False,True,True,0.04263157894736842
7209,6,4,278,5,5,1180,False,False,False,False,False,True,True,False,True,0.23559322033898306
8347,5,4,260,5,10,1708,False,False,True,False,True,False,True,False,True,0.1522248243559719
4664,5,1,233,4,2,4615,False,False,False,True,False,False,False,False,True,0.0504875406283857
6038,6,2,293,4,4,1764,False,False,False,True,False,False,True,False,False,0.1660997732426304
10736,4,4,229,6,8,1175,False,False,False,True,False,True,False,True,False,0.19489361702127658
7839,3,4,197,6,3,4890,False,False,False,False,False,True,False,True,True,0.040286298568507156
3341,4,3,186,2,7,4947,False,True,False,False,False,True,True,False,True,0.03759854457246816
9282,4,2,239,3,4,5916,False,False,False,True,False,True,True,False,False,0.040398918187964844
3264,4,3,209,3,7,4104,False,False,False,True,True,False,False,True,True,0.05092592592592592
1162,5,2,167,8,28,1921,True,False,False,False,False,True,True,False,True,0.08693388859968766
9585,6,5,248,3,3,5709,False,False,False,False,True,False,True,False,False,0.04344018216850587
9830,5,3,201,6,3,4025,False,False,False,True,False,True,True,False,False,0.04993788819875777
3281,4,3,196,2,7,4116,False,True,False,False,True,False,False,True,False,0.047619047619047616
5765,6,3,257,4,4,1358,False,True,False,False,False,False,True,False,False,0.18924889543446244
9947,7,3,262,4,1,1384,False,True,False,False,False,True,True,False,False,0.1893063583815029
2618,4,2,273,2,9,3383,False,False,False,True,False,False,True,False,False,0.080697605675436
1885,5,4,269,3,51,3415,False,False,True,False,False,True,False,True,False,0.0787701317715959
2210,4,4,218,4,45,3234,False,False,False,True,False,True,True,False,True,0.06740878169449598
9276,4,5,142,4,6,5027,False,False,False,True,False,True,False,True,False,0.028247463696041378
4774,6,3,274,6,1,4632,True,False,False,False,True,False,False,True,False,0.059153713298791016
7195,5,1,243,5,3,1066,False,False,True,False,False,True,True,False,True,0.22795497185741087
8146,5,2,284,4,1,4171,True,False,False,False,False,True,True,False,True,0.06808918724526493
2942,2,3,160,4,53,1850,False,False,False,True,False,True,True,False,False,0.08648648648648649
6704,4,2,181,3,10,4212,False,False,False,True,True,False,True,False,True,0.042972459639126305
5004,4,5,254,10,7,5524,False,False,False,True,False,True,False,False,True,0.04598117306299783
10840,4,3,148,3,8,4240,True,False,False,False,False,False,False,True,True,0.03490566037735849
3749,3,4,250,2,1,4922,False,True,False,False,False,True,False,True,True,0.05079236082893133
1136,6,1,257,3,60,3416,False,False,False,True,False,True,False,True,True,0.07523419203747073
